,steer,nombre
29969,28.88,63387.0
15666,4.03,48925.0
18643,-10.45,52061.0
31889,-8.21,65307.0
23729,-15.06,57147.0
24526,8.79,57944.0
24967,8.07,58385.0
873,-0.01,26364.0
25671,43.55,59089.0
16973,0.0,50286.0
1032,0.01,27237.0
16220,-0.01,49484.0
10674,-7.42,41458.0
3998,0.0,31901.0
2294,-4.46,29245.0
26465,7.67,59883.0
21487,-6.55,54905.0
17679,-35.57,51097.0
4449,-6.45,32362.0
7530,38.42,36135.0
30175,10.2,63593.0
19972,-8.89,53390.0
15591,0.01,48848.0
28099,24.34,61517.0
15124,5.8,47786.0
12673,7.72,44955.0
10766,-0.28,41551.0
13138,4.08,45427.0
28486,-8.85,61904.0
24311,-15.66,57729.0
29749,9.58,63167.0
5437,-3.69,33500.0
31728,13.3,65146.0
19012,-14.27,52430.0
3056,0.0,30096.0
16266,10.34,49530.0
27557,-10.38,60975.0
30718,-18.03,64136.0
19446,-7.06,52864.0
13800,6.06,46111.0
26609,7.71,60027.0
27589,19.15,61007.0
26457,8.06,59875.0
4864,-0.0,32778.0
10319,-15.66,40637.0
10080,-23.51,39724.0
8298,-0.01,36923.0
28831,-18.8,62249.0
28125,30.71,61543.0
19245,-10.58,52663.0
11074,-0.01,42333.0
17471,8.51,50889.0
1260,0.0,27466.0
16693,0.14,50004.0
9821,-0.01,39454.0
19486,-7.71,52904.0
14331,0.01,46655.0
3888,0.0,31351.0
8826,-0.01,37623.0
7994,-2.09,36604.0
5597,-0.05,33661.0
28956,-9.35,62374.0
13269,6.98,45565.0
26320,-7.24,59738.0
18386,19.88,51804.0
3635,7.71,30678.0
21060,7.0,54478.0
6094,-0.0,34456.0
286,0.0,25559.0
11708,9.66,43899.0
26383,5.26,59801.0
8681,0.0,37477.0
2242,-3.99,29194.0
9127,4.75,37924.0
24293,-7.54,57711.0
16548,-0.02,49858.0
4589,-6.05,32503.0
948,-0.02,26441.0
9951,-6.06,39584.0
2129,-0.04,28936.0
8671,-0.18,37467.0
30788,-23.21,64206.0
18461,10.2,51879.0
24285,-12.38,57703.0
19380,-13.79,52798.0
17011,5.37,50324.0
10831,-27.91,41628.0
22923,-15.02,56341.0
12436,0.02,44714.0
17771,-26.84,51189.0
15762,10.43,49025.0
24318,11.51,57736.0
25568,-8.84,58986.0
10933,0.0,41731.0
28059,-14.7,61477.0
20947,9.93,54365.0
30910,-18.46,64328.0
22973,40.59,56391.0
26133,12.53,59551.0
26411,9.19,59829.0
13727,-0.01,46032.0
5009,0.0,32922.0
16308,4.01,49572.0
18036,-11.31,51454.0
11489,-0.18,43192.0
25345,-20.99,58763.0
30262,-30.0,63680.0
19004,-11.22,52422.0
191,0.06,25463.0
6364,-0.01,34730.0
31863,-10.29,65281.0
15170,3.62,47831.0
10530,-0.0,41314.0
21092,8.8,54510.0
12825,-23.71,45114.0
12759,-22.64,45046.0
18597,-29.05,52015.0
5240,-0.8,33154.0
26969,-6.9,60387.0
7785,-0.01,36395.0
14549,0.0,47198.0
17412,-11.41,50830.0
4954,-0.0,32868.0
18901,-36.63,52319.0
13917,4.87,46230.0
25788,-6.95,59206.0
21562,7.43,54980.0
591,23.86,25964.0
19044,-8.2,52462.0
25938,-5.58,59356.0
